source_row,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,prediction,p_quality_3,p_quality_4,p_quality_5,p_quality_6,p_quality_7,p_quality_8
631,10.4,0.28,0.54,2.7,0.105,5.0,19.0,0.9988,3.25,0.63,9.5,5,5,1.9264493627687815e-06,0.0003245700132683033,0.5903058626293711,0.40414576519393475,0.0008158871264147624,0.004405988587648194
638,7.7,0.915,0.12,2.2,0.143,7.0,23.0,0.9964,3.35,0.65,10.2,7,5,0.001683912687540061,0.05091777244311785,0.47023178680315786,0.4566869092708606,0.02045628311280779,2.3335682515767196e-05
641,9.5,0.59,0.44,2.3,0.071,21.0,68.0,0.9992,3.46,0.63,9.5,5,5,0.002498176694948775,0.003453816920156694,0.7443695651160884,0.24964750394515095,3.0681575169121295e-05,2.557484859278812e-07
643,9.5,0.59,0.44,2.3,0.071,21.0,68.0,0.9992,3.46,0.63,9.5,5,5,0.002498176694948775,0.003453816920156694,0.7443695651160884,0.24964750394515095,3.0681575169121295e-05,2.557484859278812e-07
646,7.3,0.67,0.05,3.6,0.107,6.0,20.0,0.9972,3.4,0.63,10.1,5,5,0.00762794872211544,0.013231165750248228,0.5939214264985505,0.27482690029446927,0.1098153987153944,0.0005771600192220947
651,9.8,0.88,0.25,2.5,0.104,35.0,155.0,1.001,3.41,0.67,11.2,5,6,0.0003626785010533675,0.14325359851135377,0.4144909190094902,0.41710054353438764,4.757808730652686e-05,0.024744682356408535
654,8.6,0.47,0.47,2.4,0.074,7.0,29.0,0.9979,3.08,0.46,9.5,5,5,0.0013452924431138205,0.2429047680432799,0.636322681749488,0.11807880608545408,0.0013438517289067352,4.599949757551236e-06
655,9.7,0.55,0.17,2.9,0.087,20.0,53.0,1.0004,3.14,0.61,9.4,5,5,2.406029752606421e-05,0.02308251218221628,0.6792059932812273,0.2973329420977239,2.2994150484462834e-06,0.00035219272625788925
661,7.5,0.42,0.31,1.6,0.08,15.0,42.0,0.9978,3.31,0.64,9.0,5,6,0.0023434454637595707,0.0001590658611882791,0.43526652216562123,0.5382813317078768,0.0239439431886617,5.6916128924272075e-06
670,6.9,0.4,0.24,2.5,0.083,30.0,45.0,0.9959,3.26,0.58,10.0,5,6,0.0009862810713256356,0.0002528784423236662,0.09506047903136156,0.6339828109823062,0.2678300261547266,0.0018875243179561547
671,8.2,0.73,0.21,1.7,0.074,5.0,13.0,0.9968,3.2,0.52,9.5,5,4,0.0003632580440051074,0.45096123479578665,0.41969713173294837,0.1288134845832715,0.00010683824909677849,5.805259489158558e-05
673,8.2,0.73,0.21,1.7,0.074,5.0,13.0,0.9968,3.2,0.52,9.5,5,4,0.0003632580440051074,0.45096123479578665,0.41969713173294837,0.1288134845832715,0.00010683824909677849,5.805259489158558e-05
674,10.8,0.4,0.41,2.2,0.084,7.0,17.0,0.9984,3.08,0.67,9.3,6,5,0.0010535360649143559,0.00037250221295076133,0.4888724325263675,0.4820054430263611,0.027688989326050847,7.096843355525153e-06
676,10.8,0.4,0.41,2.2,0.084,7.0,17.0,0.9984,3.08,0.67,9.3,6,5,0.0010535360649143559,0.00037250221295076133,0.4888724325263675,0.4820054430263611,0.027688989326050847,7.096843355525153e-06
677,8.6,0.8,0.11,2.3,0.084,12.0,31.0,0.9979,3.4,0.48,9.9,5,5,0.036428131483903566,0.042866623660554444,0.6719882940990647,0.23453063386581718,0.013681495401255577,0.000504821489404434
681,8.0,0.45,0.23,2.2,0.094,16.0,29.0,0.9962,3.21,0.49,10.2,6,5,0.011564548360100723,1.756015977943096e-05,0.7248548679734405,0.244036511561489,0.018167996676658263,0.0013585152685321425
682,8.5,0.46,0.31,2.25,0.078,32.0,58.0,0.998,3.33,0.54,9.8,5,5,0.005503364408520508,0.036451692771965034,0.7641576375501048,0.18905457661639632,0.00482290352484327,9.825128170103306e-06
686,7.1,0.65,0.18,1.8,0.07,13.0,40.0,0.997,3.44,0.6,9.1,5,5,0.00035568784772667703,0.0023708421801753644,0.7291065673153436,0.26814911474909153,1.6924035398044606e-05,8.638722646240087e-07
692,8.6,0.49,0.51,2.0,0.422,16.0,62.0,0.9979,3.03,1.17,9.0,5,5,0.00031772531595130704,7.8774216828111e-05,0.6710221641168401,0.3284022676276395,0.00016210402932180845,1.6964693419087526e-05
698,9.4,0.615,0.28,3.2,0.087,18.0,72.0,1.0001,3.31,0.53,9.7,5,5,0.012582074818714515,0.02744723705845055,0.8305453236397627,0.12941321869811043,1.3496499464628475e-06,1.0796135015341875e-05
699,11.8,0.38,0.55,2.1,0.071,5.0,19.0,0.9986,3.11,0.62,10.8,6,6,5.095165043006739e-05,0.0003378068538044921,0.07397379158193579,0.6644464738782639,0.26105570570768233,0.0001352703278834804
703,7.5,0.38,0.48,2.6,0.073,22.0,84.0,0.9972,3.32,0.7,9.6,4,6,4.110161801957002e-05,0.013543270237447972,0.46348831714709715,0.5214822157803932,0.0013973274925357768,4.7767724506238916e-05
704,9.1,0.765,0.04,1.6,0.078,4.0,14.0,0.998,3.29,0.54,9.7,4,5,0.0217017609644688,0.13251834102809693,0.5297377992296761,0.18966710161035533,0.12636670855237123,8.288615031653503e-06
708,7.8,0.545,0.12,2.5,0.068,11.0,35.0,0.996,3.34,0.61,11.6,6,6,5.041370932714514e-07,0.013574327593927526,0.11655575253660284,0.7236676181545185,0.10783092656459378,0.03837087101326407
737,8.2,0.59,0.0,2.5,0.093,19.0,58.0,1.0002,3.5,0.65,9.3,6,5,1.6867630848201363e-07,0.00971444034377318,0.7286308452954938,0.2597895921119436,1.2004559770238472e-06,0.0018637531165039524
747,8.6,0.33,0.4,2.6,0.083,16.0,68.0,0.99782,3.3,0.48,9.4,5,5,3.37778067387983e-05,0.0005560525108769913,0.8973533224889692,0.10201459180494306,4.14717438931573e-05,7.83644578929331e-07
750,8.3,0.65,0.1,2.9,0.089,17.0,40.0,0.99803,3.29,0.55,9.5,5,5,6.020933954391902e-05,0.059196627194203905,0.7015863897235375,0.2390920019448328,5.137758002061775e-05,1.339421786129699e-05
751,8.3,0.65,0.1,2.9,0.089,17.0,40.0,0.99803,3.29,0.55,9.5,5,5,6.020933954391902e-05,0.059196627194203905,0.7015863897235375,0.2390920019448328,5.137758002061775e-05,1.339421786129699e-05
753,8.3,0.65,0.1,2.9,0.089,17.0,40.0,0.99803,3.29,0.55,9.5,5,5,6.020933954391902e-05,0.059196627194203905,0.7015863897235375,0.2390920019448328,5.137758002061775e-05,1.339421786129699e-05
756,6.3,0.98,0.01,2.0,0.057,15.0,33.0,0.99488,3.6,0.46,11.2,6,6,0.006668512113494716,0.16962116490389847,0.31023975646184776,0.45023936284889626,0.058669633320019066,0.004561570351843675
757,8.1,0.87,0.0,2.2,0.084,10.0,31.0,0.99656,3.25,0.5,9.8,5,5,0.04397172759786002,0.059410400886925264,0.6942643890429837,0.19426434799537484,0.007479773740705119,0.0006093607361510235
758,8.1,0.87,0.0,2.2,0.084,10.0,31.0,0.99656,3.25,0.5,9.8,5,5,0.04397172759786002,0.059410400886925264,0.6942643890429837,0.19426434799537484,0.007479773740705119,0.0006093607361510235
768,7.1,0.59,0.02,2.3,0.082,24.0,94.0,0.99744,3.55,0.53,9.7,6,5,0.00011248653466530816,0.03365311262986124,0.8714153173831174,0.09378040706715278,0.0009361047285832885,0.00010257165661995783
770,7.1,0.59,0.02,2.3,0.082,24.0,94.0,0.99744,3.55,0.53,9.7,6,5,0.00011248653466530816,0.03365311262986124,0.8714153173831174,0.09378040706715278,0.0009361047285832885,0.00010257165661995783
773,7.9,0.4,0.29,1.8,0.157,1.0,44.0,0.9973,3.3,0.92,9.5,6,5,0.00088633565243954,0.00011522501696560466,0.5030067162571192,0.47306111783488364,0.022812208044057165,0.00011839719453476403
774,7.9,0.4,0.3,1.8,0.157,2.0,45.0,0.99727,3.31,0.91,9.5,6,5,0.00088633565243954,0.00011522501696560466,0.5030067162571192,0.47306111783488364,0.022812208044057165,0.00011839719453476403
777,6.9,0.635,0.17,2.4,0.241,6.0,18.0,0.9961,3.4,0.59,10.3,6,6,0.02492625002495123,0.1838918262432986,0.3299832341982133,0.46083239791339353,0.000321790914190407,4.450070595289273e-05
791,8.8,0.64,0.17,2.9,0.084,25.0,130.0,0.99818,3.23,0.54,9.6,5,5,0.0005006960817987452,0.09246327331478177,0.8505640708487626,0.056462240082208785,1.0131988597531173e-08,9.709540459518164e-06
794,10.1,0.27,0.54,2.3,0.065,7.0,26.0,0.99531,3.17,0.53,12.5,6,6,5.014544054568703e-05,0.24036051078336176,0.2841627955974243,0.4091237186588463,0.05973139428529254,0.006571435234529485
800,7.2,0.61,0.08,4.0,0.082,26.0,108.0,0.99641,3.25,0.51,9.4,5,5,6.063048280606306e-05,0.01750386629938582,0.8687366952638417,0.11368461847567012,7.015725679613341e-07,1.3487905728440261e-05
808,7.4,0.53,0.12,1.9,0.165,4.0,12.0,0.99702,3.26,0.86,9.2,5,5,4.4411890886751955e-05,0.03228666915725271,0.5880280065657923,0.31789719860156623,0.061569957988529884,0.00017375579597201691
810,7.3,0.49,0.1,2.6,0.068,4.0,14.0,0.99562,3.3,0.47,10.5,5,5,0.005292923956928017,0.010003705753433782,0.7646573074825639,0.17398961094787796,0.04600485857854038,5.159328065608199e-05
812,10.8,0.45,0.33,2.5,0.099,20.0,38.0,0.99818,3.24,0.71,10.8,5,7,0.0001863324974813909,0.0003841748983188224,0.031205044791741784,0.39999102461645003,0.5494451570418996,0.018788266154108377
815,10.8,0.45,0.33,2.5,0.099,20.0,38.0,0.99818,3.24,0.71,10.8,5,7,0.0001863324974813909,0.0003841748983188224,0.031205044791741784,0.39999102461645003,0.5494451570418996,0.018788266154108377
822,6.7,0.54,0.13,2.0,0.076,15.0,36.0,0.9973,3.61,0.64,9.8,5,6,0.001643297161349063,0.012581591396001806,0.37642095563929057,0.5296000432130814,0.07825566024075852,0.001498452349518698
823,6.7,0.54,0.13,2.0,0.076,15.0,36.0,0.9973,3.61,0.64,9.8,5,6,0.001643297161349063,0.012581591396001806,0.37642095563929057,0.5296000432130814,0.07825566024075852,0.001498452349518698
838,10.1,0.31,0.35,1.6,0.075,9.0,28.0,0.99672,3.24,0.83,11.2,7,6,0.000725703348796628,2.13444721725383e-06,0.053498177599105384,0.598005681142278,0.3434835623237487,0.0042847411388538675
841,6.6,0.66,0.0,3.0,0.115,21.0,31.0,0.99629,3.45,0.63,10.3,5,6,4.607761759847631e-05,0.006288505159994826,0.33162173072225376,0.6483533318855449,0.01334798912744528,0.00034236548716262444
843,7.1,0.685,0.35,2.0,0.088,9.0,92.0,0.9963,3.28,0.62,9.4,5,5,0.007844064311288135,0.07696234885854006,0.6724058573032031,0.24271792174562914,6.86210044185992e-05,1.1867769208752162e-06
852,8.0,0.42,0.32,2.5,0.08,26.0,122.0,0.99801,3.22,1.07,9.7,5,6,0.0026115204194753563,0.0005995733352061832,0.250039218665366,0.7352731947877305,0.008976709256489393,0.0024997835357327618
866,6.8,0.49,0.22,2.3,0.071,13.0,24.0,0.99438,3.41,0.83,11.3,6,6,0.0001690244993856048,0.002123149641183201,0.05091975303801633,0.7809963125123764,0.1656728312216989,0.00011892908733963634
872,7.3,0.35,0.24,2.0,0.067,28.0,48.0,0.99576,3.43,0.54,10.0,4,5,0.014561024708658768,0.001099364772537729,0.5781361649383224,0.3661433691446662,0.03500591984081182,0.00505415659500299
874,10.4,0.38,0.46,2.1,0.104,6.0,10.0,0.99664,3.12,0.65,11.8,7,6,0.0009104380346397732,0.01744666616005679,0.030827940349971963,0.6854812075350931,0.26522520795128346,0.00010853996895495634
876,7.1,0.47,0.0,2.2,0.067,7.0,14.0,0.99517,3.4,0.58,10.9,4,6,2.6187231544200736e-06,0.01655813847874396,0.08906455536901998,0.7141828488771873,0.18007396919481727,0.00011786935707710464
879,7.2,0.6,0.04,2.5,0.076,18.0,88.0,0.99745,3.53,0.55,9.5,5,5,5.0695202255123614e-05,0.01274686098671138,0.8486672665920232,0.13852260434361086,1.2951801336064766e-06,1.127769526573755e-05
883,7.2,0.6,0.04,2.5,0.076,18.0,88.0,0.99745,3.53,0.55,9.5,5,5,5.0695202255123614e-05,0.01274686098671138,0.8486672665920232,0.13852260434361086,1.2951801336064766e-06,1.127769526573755e-05
892,10.1,0.45,0.23,1.9,0.082,10.0,18.0,0.99774,3.22,0.65,9.3,6,6,0.0005360296566593196,0.04058858226522388,0.4561895580295775,0.492975669700907,0.009624496965853277,8.56633817790465e-05
910,9.3,0.38,0.48,3.8,0.132,3.0,11.0,0.99577,3.23,0.57,13.2,6,6,0.008811442762876357,0.16781543194569554,0.3649722004123983,0.375624866319712,0.07726988202156096,0.005506176537756869
913,9.4,0.395,0.46,4.6,0.094,3.0,10.0,0.99639,3.27,0.64,12.2,7,6,0.00024234792840860796,0.02466403830377808,0.06274263881573844,0.528782418042559,0.26755712751236893,0.11601142939714697
915,8.6,0.315,0.4,2.2,0.079,3.0,6.0,0.99512,3.27,0.67,11.9,6,6,0.0007701763753530883,0.02826693257663665,0.07748265518739661,0.6413958660742533,0.25199389531794203,9.047446841847961e-05
918,8.4,0.36,0.32,2.2,0.081,32.0,79.0,0.9964,3.3,0.72,11.0,6,7,6.146235976132636e-05,2.065008172520241e-05,0.04678416742472156,0.3825355556512967,0.5686866837377531,0.0019114807447420496
919,8.4,0.62,0.12,1.8,0.072,38.0,46.0,0.99504,3.38,0.89,11.8,6,6,0.0016821321444423203,0.000506062636702926,0.06724088076093765,0.8262755184132038,0.09776207673013419,0.00653332931457906
921,8.4,0.36,0.32,2.2,0.081,32.0,79.0,0.9964,3.3,0.72,11.0,6,7,6.146235976132636e-05,2.065008172520241e-05,0.04678416742472156,0.3825355556512967,0.5686866837377531,0.0019114807447420496
922,8.4,0.62,0.12,1.8,0.072,38.0,46.0,0.99504,3.38,0.89,11.8,6,6,0.0016821321444423203,0.000506062636702926,0.06724088076093765,0.8262755184132038,0.09776207673013419,0.00653332931457906
937,12.0,0.63,0.5,1.4,0.071,6.0,26.0,0.99791,3.07,0.6,10.4,4,6,0.25814661206392653,0.003938679930370962,0.28697111693752914,0.345230633491625,0.10571061458054816,2.342996000096645e-06
947,8.3,0.28,0.48,2.1,0.093,6.0,12.0,0.99408,3.26,0.62,12.4,7,6,0.000770176375353088,0.028266932576636646,0.0774826551873966,0.6413958660742533,0.2519938953179421,9.047446841847961e-05
948,8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.99552,3.41,0.76,11.9,7,7,1.2074255854567011e-05,3.961681892130612e-05,0.05003065022877741,0.3914829345202249,0.39727697546965823,0.16115774870656366
949,8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.99552,3.41,0.76,11.9,7,7,1.2074255854567011e-05,3.961681892130612e-05,0.05003065022877741,0.3914829345202249,0.39727697546965823,0.16115774870656366
950,8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.99552,3.41,0.76,11.9,7,7,1.2074255854567011e-05,3.961681892130612e-05,0.05003065022877741,0.3914829345202249,0.39727697546965823,0.16115774870656366
951,8.3,0.28,0.48,2.1,0.093,6.0,12.0,0.99408,3.26,0.62,12.4,7,6,0.000770176375353088,0.028266932576636646,0.0774826551873966,0.6413958660742533,0.2519938953179421,9.047446841847961e-05
957,9.5,0.37,0.52,2.0,0.088,12.0,51.0,0.99613,3.29,0.58,11.1,6,6,4.739740748062123e-05,0.05976439665494587,0.05025996567069756,0.7228130168299868,0.16081164993030142,0.006303573506587714
958,6.4,0.57,0.12,2.3,0.12,25.0,36.0,0.99519,3.47,0.71,11.3,7,7,3.9363253641123445e-06,0.00010048260105416006,0.02982887402134208,0.37395610187884826,0.5037032390548255,0.09240736611856591
960,8.5,0.47,0.27,1.9,0.058,18.0,38.0,0.99518,3.16,0.85,11.1,6,6,0.0005657660113036596,8.273956569940779e-05,0.09461293532875426,0.8481451370722932,0.05651784669299023,7.557532895930323e-05
964,8.5,0.47,0.27,1.9,0.058,18.0,38.0,0.99518,3.16,0.85,11.1,6,6,0.0005657660113036596,8.273956569940779e-05,0.09461293532875426,0.8481451370722932,0.05651784669299023,7.557532895930323e-05
965,8.3,0.34,0.4,2.4,0.065,24.0,48.0,0.99554,3.34,0.86,11.0,6,6,2.3591436258431914e-06,0.0010217034956452999,0.05268193961592823,0.4115918947321301,0.3734566638876588,0.16124543912501174
970,10.4,0.26,0.48,1.9,0.066,6.0,10.0,0.99724,3.33,0.87,10.9,6,6,1.3595975238131331e-05,2.3291805732209384e-05,0.018961205856980395,0.3985400973037404,0.39829785297662557,0.1841639560816834
971,10.4,0.26,0.48,1.9,0.066,6.0,10.0,0.99724,3.33,0.87,10.9,6,6,1.3595975238131331e-05,2.3291805732209384e-05,0.018961205856980395,0.3985400973037404,0.39829785297662557,0.1841639560816834
991,7.1,0.34,0.28,2.0,0.082,31.0,68.0,0.99694,3.45,0.48,9.4,5,5,0.013604775862517742,0.0026979528451437237,0.8399162333564596,0.13892024301784736,0.004858736567492094,2.05835053953871e-06
993,7.1,0.34,0.28,2.0,0.082,31.0,68.0,0.99694,3.45,0.48,9.4,5,5,0.013604775862517742,0.0026979528451437237,0.8399162333564596,0.13892024301784736,0.004858736567492094,2.05835053953871e-06
998,8.9,0.84,0.34,1.4,0.05,4.0,10.0,0.99554,3.12,0.48,9.1,6,5,0.0009752787039810882,0.009316771015446042,0.9033100250599552,0.08627423909723969,0.00012015987524934793,3.5262481287660717e-06
999,6.4,0.69,0.0,1.65,0.055,7.0,12.0,0.99162,3.47,0.53,12.9,6,6,0.002806694134794626,0.011997695712749347,0.3080496838267938,0.4019938314036254,0.2749538934675912,0.00019820145444572783
1015,10.5,0.39,0.46,2.2,0.075,14.0,27.0,0.99598,3.06,0.84,11.4,6,6,2.359143625843191e-06,0.0010217034956452999,0.05268193961592823,0.4115918947321301,0.3734566638876588,0.16124543912501169
1032,8.1,0.82,0.0,4.1,0.095,5.0,14.0,0.99854,3.36,0.53,9.6,5,5,0.006676868170962045,0.08343318847095339,0.8417019953681046,0.06788967513881952,0.0002831471746136424,1.5125676546853411e-05
1057,7.6,0.42,0.25,3.9,0.104,28.0,90.0,0.99784,3.15,0.57,9.1,5,5,0.005505594169145017,0.015451597007843702,0.7453621227129835,0.2335665903788309,7.330786788017303e-06,0.00010676494440890749
1058,9.9,0.53,0.57,2.4,0.093,30.0,52.0,0.9971,3.19,0.76,11.6,7,6,2.328482074125466e-05,8.001862251452645e-05,0.2773696216137227,0.7189853584145931,0.003171445471469283,0.0003702710569592298
1064,8.2,0.74,0.09,2.0,0.067,5.0,10.0,0.99418,3.28,0.57,11.8,6,6,0.000207784816784836,0.2347702501596774,0.307518572833737,0.4165515651651146,0.04080969261094035,0.00014213441374589608
1070,9.3,0.33,0.45,1.5,0.057,19.0,37.0,0.99498,3.18,0.89,11.1,7,6,0.0006740854335754765,0.0022117404899407306,0.025868377890050902,0.5236947075083045,0.44345722478661287,0.004093863891515461
1072,7.2,0.35,0.26,1.8,0.083,33.0,75.0,0.9968,3.4,0.58,9.5,6,5,0.0009284122747240053,6.301776606306141e-05,0.6774520722229065,0.3186257813498213,0.0029284615171681913,2.2548693170053462e-06
1079,7.9,0.3,0.68,8.3,0.05,37.5,278.0,0.99316,3.01,0.51,12.3,7,5,0.007995019210244519,0.15226650598401495,0.5331822644500284,0.27777836968520825,0.028739586442529826,3.8254227974178215e-05
1087,7.9,0.19,0.42,1.6,0.057,18.0,30.0,0.994,3.29,0.69,11.2,6,6,0.0006740854335754765,0.0022117404899407306,0.025868377890050906,0.5236947075083045,0.44345722478661287,0.004093863891515461
1090,10.0,0.26,0.54,1.9,0.083,42.0,74.0,0.99451,2.98,0.63,11.8,8,6,4.076197425120256e-05,6.983095871325096e-05,0.22553153065027765,0.7013878611168997,0.0728196812196682,0.00015033408018997482
1094,6.6,0.725,0.09,5.5,0.117,9.0,17.0,0.99655,3.35,0.49,10.8,6,5,0.09945034198530996,0.2981955188522881,0.388729822546508,0.12499940577391243,0.08757481492322022,0.0010500959187610427
1096,6.6,0.725,0.09,5.5,0.117,9.0,17.0,0.99655,3.35,0.49,10.8,6,5,0.09945034198530996,0.2981955188522881,0.388729822546508,0.12499940577391243,0.08757481492322022,0.0010500959187610427
1111,5.4,0.42,0.27,2.0,0.092,23.0,55.0,0.99471,3.78,0.64,12.3,7,6,0.000555943477832556,0.05178895660649762,0.07976937540291287,0.5842835389061055,0.2835042348110992,9.795079555221487e-05
1118,7.1,0.39,0.12,2.1,0.065,14.0,24.0,0.99252,3.3,0.53,13.3,6,6,3.345411645552844e-05,0.0063806199323894535,0.2294665616369348,0.6184860377383243,0.14558824340814067,4.5083167755266596e-05
1120,7.9,0.54,0.34,2.5,0.076,8.0,17.0,0.99235,3.2,0.72,13.1,8,6,0.0010326045192581774,0.003169407094188215,0.10821705633810612,0.7536088060002283,0.13161648100071352,0.002355645047505649
1121,6.6,0.5,0.0,1.8,0.062,21.0,28.0,0.99352,3.44,0.55,12.3,6,6,4.018370673571434e-05,0.00039095031421004816,0.13262667588955754,0.7565754716015706,0.11017999986347692,0.00018671862444923114
1122,6.3,0.47,0.0,1.4,0.055,27.0,33.0,0.9922,3.45,0.48,12.3,6,6,4.018370673571434e-05,0.00039095031421004816,0.13262667588955754,0.7565754716015706,0.11017999986347692,0.00018671862444923114
1125,8.8,0.24,0.35,1.7,0.055,13.0,27.0,0.99394,3.14,0.59,11.3,7,6,0.000557892631733317,4.2599115055539826e-05,0.0794728214897255,0.7737812762284987,0.14596845086250984,0.00017695967247694324
1127,6.3,0.76,0.0,2.9,0.072,26.0,52.0,0.99379,3.51,0.6,11.5,6,6,4.018756873704787e-05,0.024914647295294946,0.3229418554185217,0.603266110928982,0.0023515556185505922,0.046485643169913646
1131,5.9,0.19,0.21,1.7,0.045,57.0,135.0,0.99341,3.32,0.44,9.5,5,5,0.0005741878396592488,0.010806127762421434,0.7731723786283463,0.2080393966332742,0.007403788584276585,4.120552022287906e-06
1144,7.3,0.32,0.23,2.3,0.066,35.0,70.0,0.99588,3.43,0.62,10.1,5,6,0.009238488635642061,0.045896196921298024,0.3750286365313294,0.49873572846877556,0.0710522154731148,4.87339698400677e-05
1147,10.0,0.41,0.45,6.2,0.071,6.0,14.0,0.99702,3.21,0.49,11.8,7,6,0.013914538689681082,0.1383653198882009,0.19398198071727868,0.5362722442067348,0.1086417158875046,0.008824200610599969
1160,10.6,0.36,0.57,2.3,0.087,6.0,20.0,0.99676,3.14,0.72,11.1,7,7,4.951494414859342e-05,0.0001701588201464791,0.0118836540569814,0.3855952767082093,0.5992226068649268,0.003078788605587423
1162,8.5,0.32,0.42,2.3,0.075,12.0,19.0,0.99434,3.14,0.71,11.8,7,7,4.350156777365056e-05,0.00028631856772885517,0.031019786238246094,0.3747064113584806,0.5912786888120982,0.002665293455672688
1165,8.5,0.44,0.5,1.9,0.369,15.0,38.0,0.99634,3.01,1.1,9.4,5,6,0.0025938107479485015,0.19640536603824715,0.3607564705357405,0.41946839473006076,0.020773188490218843,2.769457784245644e-06
1167,8.2,0.33,0.39,2.5,0.074,29.0,48.0,0.99528,3.32,0.88,12.4,7,7,0.00015076289219670327,0.01988418242620528,0.056923728784203015,0.39843583574664965,0.49772768564563896,0.026877804505106368
1168,6.5,0.34,0.27,2.8,0.067,8.0,44.0,0.99384,3.21,0.56,12.0,6,6,0.021937594990251608,0.009723096824293431,0.10614722998910024,0.491944367015788,0.36438882465059635,0.0058588865299704
1171,7.1,0.59,0.0,2.2,0.078,26.0,44.0,0.99522,3.42,0.68,10.8,6,7,3.9363253641123445e-06,0.00010048260105416009,0.02982887402134208,0.37395610187884826,0.5037032390548255,0.09240736611856591
1173,7.6,0.36,0.31,1.7,0.079,26.0,65.0,0.99716,3.46,0.62,9.5,6,5,0.0009284122747240055,6.301776606306141e-05,0.6774520722229065,0.3186257813498213,0.0029284615171681905,2.254869317005346e-06
1174,7.6,0.36,0.31,1.7,0.079,26.0,65.0,0.99716,3.46,0.62,9.5,6,5,0.0009284122747240055,6.301776606306141e-05,0.6774520722229065,0.3186257813498213,0.0029284615171681905,2.254869317005346e-06
1177,7.1,0.66,0.0,2.4,0.052,6.0,11.0,0.99318,3.35,0.66,12.7,7,6,0.00016215874727624813,0.0923107650577716,0.13342891070386806,0.6721006496870574,0.10188659172961888,0.00011092407440792612
1181,9.8,0.39,0.43,1.65,0.068,5.0,11.0,0.99478,3.19,0.46,11.4,5,6,2.403782234757331e-05,0.00022963167924012717,0.19896319378333002,0.45400347244156586,0.3409462442342894,0.0058334200392270875
1182,10.2,0.4,0.4,2.5,0.068,41.0,54.0,0.99754,3.38,0.86,10.5,6,6,2.380671307989324e-05,3.205999898664603e-05,0.4472836771767455,0.4771765242800397,0.07545666895821788,2.7262872930421236e-05
1185,7.0,0.43,0.3,2.0,0.085,6.0,39.0,0.99346,3.33,0.46,11.9,6,6,0.0013065426094217465,0.001849712390874407,0.3113165157101133,0.6662124220077996,0.019198827143455503,0.00011598013833562857
1187,7.0,0.43,0.3,2.0,0.085,6.0,39.0,0.99346,3.33,0.46,11.9,6,6,0.0013065426094217465,0.001849712390874407,0.3113165157101133,0.6662124220077996,0.019198827143455503,0.00011598013833562857
1192,7.2,0.25,0.37,2.5,0.063,11.0,41.0,0.99439,3.52,0.8,12.4,7,7,0.00015076289219670332,0.01988418242620528,0.05692372878420303,0.3984358357466497,0.49772768564563896,0.02687780450510637
1193,6.4,0.885,0.0,2.3,0.166,6.0,12.0,0.99551,3.56,0.51,10.8,5,6,0.000207784816784836,0.23477025015967734,0.307518572833737,0.4165515651651146,0.040809692610940355,0.00014213441374589606
1196,7.9,0.58,0.23,2.3,0.076,23.0,94.0,0.99686,3.21,0.58,9.5,6,5,0.00942075448209854,0.0009412638203289584,0.6820275851968433,0.2915052526889953,0.01610371848762222,1.425324111697688e-06
1197,7.7,0.57,0.21,1.5,0.069,4.0,9.0,0.99458,3.16,0.54,9.8,6,4,0.013982238828287,0.32744113984476236,0.30247103132798064,0.3123133985847356,0.04377433080026183,1.7860613972692665e-05
1199,7.9,0.58,0.23,2.3,0.076,23.0,94.0,0.99686,3.21,0.58,9.5,6,5,0.00942075448209854,0.0009412638203289584,0.6820275851968433,0.2915052526889953,0.01610371848762222,1.425324111697688e-06
1200,7.7,0.57,0.21,1.5,0.069,4.0,9.0,0.99458,3.16,0.54,9.8,6,4,0.013982238828287,0.32744113984476236,0.30247103132798064,0.3123133985847356,0.04377433080026183,1.7860613972692665e-05
1213,9.6,0.38,0.42,1.9,0.071,5.0,13.0,0.99659,3.15,0.75,10.5,6,6,0.0005229827225305343,0.0014753544076523608,0.11574037392420894,0.5039066679157433,0.3217313592353654,0.056623261794499544
1214,10.2,0.33,0.46,1.9,0.081,6.0,9.0,0.99628,3.1,0.48,10.4,6,6,0.0007814161447801538,0.006418135050416128,0.34544727327591784,0.4385879910869872,0.20722693334938752,0.0015382510925110616
1236,7.8,0.55,0.0,1.7,0.07,7.0,17.0,0.99659,3.26,0.64,9.4,6,5,3.7365469165323615e-05,0.014182996221103875,0.7155201441431782,0.2577499556459264,0.012506880564632441,2.6579559937487404e-06
1241,9.8,0.37,0.39,2.5,0.079,28.0,65.0,0.99729,3.16,0.59,9.8,5,6,0.0007109197801605846,0.0040895408428022135,0.31786026838014053,0.6401157526810904,0.03719878115992615,2.4737155880202525e-05
1243,8.3,0.56,0.22,2.4,0.082,10.0,86.0,0.9983,3.37,0.62,9.5,5,5,0.007091614812743201,0.02366558723987356,0.618472527022021,0.3440070049981471,0.006762192993024704,1.0729341904284266e-06
